pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
6913,A woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,2.9,NEUTRAL,0,A woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently <sep> A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching
6914,A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,3.2,NEUTRAL,0,A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion <sep> A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching
6918,A bearded man is standing by a shopping cart and is holding a cardboard sign,One bearded man is standing by a shopping cart and is holding a cardboard sign,4.9,ENTAILMENT,1,A bearded man is standing by a shopping cart and is holding a cardboard sign <sep> One bearded man is standing by a shopping cart and is holding a cardboard sign
6919,A bearded man is sitting by a shopping cart and is dropping a cardboard sign,A bearded man is standing by a shopping cart and is holding a cardboard sign,4.0,NEUTRAL,0,A bearded man is sitting by a shopping cart and is dropping a cardboard sign <sep> A bearded man is standing by a shopping cart and is holding a cardboard sign
6920,One bearded man is standing by a shopping cart and is holding a cardboard sign,A man is holding a sign and is seeking money,3.5,NEUTRAL,0,One bearded man is standing by a shopping cart and is holding a cardboard sign <sep> A man is holding a sign and is seeking money
6921,A man is holding a sign and is seeking money,A bearded man is sitting by a shopping cart and is dropping a cardboard sign,2.9,NEUTRAL,0,A man is holding a sign and is seeking money <sep> A bearded man is sitting by a shopping cart and is dropping a cardboard sign
6922,A man is uninterestedly holding a sign and is seeking money,A bearded man is standing by a shopping cart and is holding a cardboard sign,3.8,NEUTRAL,0,A man is uninterestedly holding a sign and is seeking money <sep> A bearded man is standing by a shopping cart and is holding a cardboard sign
6923,There is no man holding a sign and seeking money,A bearded man is standing by a shopping cart and is holding a cardboard sign,3.4,NEUTRAL,0,There is no man holding a sign and seeking money <sep> A bearded man is standing by a shopping cart and is holding a cardboard sign
6924,A bearded man is standing by a shopping cart and is holding a cardboard sign,A man is seeking a sign and is holding some money,3.1,NEUTRAL,0,A bearded man is standing by a shopping cart and is holding a cardboard sign <sep> A man is seeking a sign and is holding some money
6927,There is no snowboarder doing a flip over a mound of snow,A snowboarder is doing a flip over a mound of snow,3.8,CONTRADICTION,2,There is no snowboarder doing a flip over a mound of snow <sep> A snowboarder is doing a flip over a mound of snow
6931,A snowboarder is doing a flip over a mound of snow,There is nobody jumping in the air on a board,3.2,NEUTRAL,0,A snowboarder is doing a flip over a mound of snow <sep> There is nobody jumping in the air on a board
6934,A snowboarder is doing a flip over a mound of snow,Somebody is jumping in the air on a board,3.3,NEUTRAL,0,A snowboarder is doing a flip over a mound of snow <sep> Somebody is jumping in the air on a board
6940,"Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building",A large crowd in warm clothing is posing for a camera,2.0,NEUTRAL,0,"Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building <sep> A large crowd in warm clothing is posing for a camera"
6942,"A crowd, which is large, in warm clothing is posing for a camera","Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",2.4,NEUTRAL,0,"A crowd, which is large, in warm clothing is posing for a camera <sep> Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building"
6945,A large crowd in warm clothing is posing for a camera,"Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",2.4,NEUTRAL,0,"A large crowd in warm clothing is posing for a camera <sep> Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building"
6946,"A girl, who is little, with blond hair is smiling and sitting on a swing",A little girl with blond hair is smiling and sitting on a swing,4.8,ENTAILMENT,1,"A girl, who is little, with blond hair is smiling and sitting on a swing <sep> A little girl with blond hair is smiling and sitting on a swing"
6947,There is no little girl with blond hair smiling and sitting on a swing,A little girl with blond hair is smiling and sitting on a swing,3.7,CONTRADICTION,2,There is no little girl with blond hair smiling and sitting on a swing <sep> A little girl with blond hair is smiling and sitting on a swing
6948,A blond kid in green is sitting on a swing,A blonde boy in green is sitting on a swing,4.8,ENTAILMENT,1,A blond kid in green is sitting on a swing <sep> A blonde boy in green is sitting on a swing
6950,A blonde in green is sitting by a swinging boy,A blonde boy in green is sitting on a swing,3.1,NEUTRAL,0,A blonde in green is sitting by a swinging boy <sep> A blonde boy in green is sitting on a swing
6957,Music is being performed by four people outdoors,Four people are performing music outdoors,4.9,ENTAILMENT,1,Music is being performed by four people outdoors <sep> Four people are performing music outdoors
6958,Four people are performing music outdoors,Four people are silently standing outdoors,3.0,NEUTRAL,0,Four people are performing music outdoors <sep> Four people are silently standing outdoors
6964,Four people are performing music outdoors,A white man is staging a hat and a playing guitar,2.9,NEUTRAL,0,Four people are performing music outdoors <sep> A white man is staging a hat and a playing guitar
6966,A man in a white hat is playing guitar on stage,Four people are silently standing outdoors,1.6,NEUTRAL,0,A man in a white hat is playing guitar on stage <sep> Four people are silently standing outdoors
6968,A man is participating in a bmx race,A man is participating in a race for bmxs,4.7,ENTAILMENT,1,A man is participating in a bmx race <sep> A man is participating in a race for bmxs
6969,A man is participating in a bmx race,A man is not participating in a bmx race,3.7,CONTRADICTION,2,A man is participating in a bmx race <sep> A man is not participating in a bmx race
6970,A man in a red uniform is swiftly making a jump in a dirt bike race,A man in a red uniform is making a jump in a dirt bike race,4.4,ENTAILMENT,1,A man in a red uniform is swiftly making a jump in a dirt bike race <sep> A man in a red uniform is making a jump in a dirt bike race
6974,A man is participating in a bmx race,There is no man in a red uniform making a jump in a dirt bike race,2.8,NEUTRAL,0,A man is participating in a bmx race <sep> There is no man in a red uniform making a jump in a dirt bike race
6975,A man in a red uniform is racing and making a jump over a bike in the dirt,A man is participating in a bmx race,3.6,NEUTRAL,0,A man in a red uniform is racing and making a jump over a bike in the dirt <sep> A man is participating in a bmx race
6978,A man in a red uniform is making a jump in a dirt bike race,A man is participating in a bmx race,3.6,NEUTRAL,0,A man in a red uniform is making a jump in a dirt bike race <sep> A man is participating in a bmx race
6979,A happy family is posing by the fireplace,"A family, which looks happy, is posing by the fireplace",4.5,ENTAILMENT,1,"A happy family is posing by the fireplace <sep> A family, which looks happy, is posing by the fireplace"
6980,A happy family is posing by the fireplace,A sad family is posing by the fireplace,3.5,NEUTRAL,0,A happy family is posing by the fireplace <sep> A sad family is posing by the fireplace
6981,The family is posing by a mantel and a Christmas tree,A family is posing by the mantel and the Christmas tree,5.0,ENTAILMENT,1,The family is posing by a mantel and a Christmas tree <sep> A family is posing by the mantel and the Christmas tree
6982,There is no family posing by the mantel and the Christmas tree,A family is posing by the mantel and the Christmas tree,3.7,CONTRADICTION,2,There is no family posing by the mantel and the Christmas tree <sep> A family is posing by the mantel and the Christmas tree
6983,The family is posing by a mantel and a Christmas tree,A happy family is posing by the fireplace,4.0,NEUTRAL,0,The family is posing by a mantel and a Christmas tree <sep> A happy family is posing by the fireplace
6987,A family is posing by the mantel and the Christmas tree,A happy family is posing by the fireplace,3.4,NEUTRAL,0,A family is posing by the mantel and the Christmas tree <sep> A happy family is posing by the fireplace
6991,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two girls are wearing brown shirts and are tugging at a rope on a wooden platform,3.5,NEUTRAL,0,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform <sep> Two girls are wearing brown shirts and are tugging at a rope on a wooden platform
6992,Two twin preteen boys are dueling with sticks,Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,2.0,NEUTRAL,0,Two twin preteen boys are dueling with sticks <sep> Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform
6993,Two girls are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen boys are dueling with sticks,1.6,NEUTRAL,0,Two girls are wearing brown shirts and are tugging at a rope on a wooden platform <sep> Two twin preteen boys are dueling with sticks
6994,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen kids are dueling with sticks,2.4,NEUTRAL,0,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform <sep> Two twin preteen kids are dueling with sticks
6995,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen boys are playing with cards,2.1,NEUTRAL,0,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform <sep> Two twin preteen boys are playing with cards
6996,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen boys are dueling with sticks,2.6,NEUTRAL,0,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform <sep> Two twin preteen boys are dueling with sticks
6997,An opponent is tackling a soccer player,A soccer player is being tackled by his opponent,4.9,ENTAILMENT,1,An opponent is tackling a soccer player <sep> A soccer player is being tackled by his opponent
6998,There is no soccer player who is being tackled by an opponent,A soccer player is being tackled by his opponent,4.3,CONTRADICTION,2,There is no soccer player who is being tackled by an opponent <sep> A soccer player is being tackled by his opponent
7000,Rugby players are not tackling each other,Rugby players are tackling each other,3.9,CONTRADICTION,2,Rugby players are not tackling each other <sep> Rugby players are tackling each other
7001,A soccer player is being tackled by his opponent,Some people playing rugby are tackling each other,2.6,NEUTRAL,0,A soccer player is being tackled by his opponent <sep> Some people playing rugby are tackling each other
7004,There is no soccer player who is being tackled by an opponent,Rugby players are tackling each other,2.3,NEUTRAL,0,There is no soccer player who is being tackled by an opponent <sep> Rugby players are tackling each other
7005,A soccer player is being tackled by his opponent,Rugby players are tackling each other,1.9,NEUTRAL,0,A soccer player is being tackled by his opponent <sep> Rugby players are tackling each other
7006,"A dog, which is white, is standing on fallen leaves",A white dog is standing on fallen leaves,4.7,ENTAILMENT,1,"A dog, which is white, is standing on fallen leaves <sep> A white dog is standing on fallen leaves"
7008,A white dog is standing on the leaves on the ground,One white dog is standing on the leaves on the ground,5.0,ENTAILMENT,1,A white dog is standing on the leaves on the ground <sep> One white dog is standing on the leaves on the ground
7009,There is no white dog standing on the leaves on the ground,A white dog is standing on the leaves on the ground,4.3,CONTRADICTION,2,There is no white dog standing on the leaves on the ground <sep> A white dog is standing on the leaves on the ground
7013,A white dog is lying on fallen leaves,A white dog is standing on the leaves on the ground,3.4,NEUTRAL,0,A white dog is lying on fallen leaves <sep> A white dog is standing on the leaves on the ground
7016,Two girls are not playing inside the jumper house,Two girls are playing inside a jumper house,4.0,CONTRADICTION,2,Two girls are not playing inside the jumper house <sep> Two girls are playing inside a jumper house
7019,A child in light colored clothing is standing with his arms extended outward,A child in light colored clothing is lying with his arms crossed,3.7,NEUTRAL,0,A child in light colored clothing is standing with his arms extended outward <sep> A child in light colored clothing is lying with his arms crossed
7020,Two girls are playing inside a jumper house,A child in clothing which is light colored is standing with his arms extended outward,1.3,NEUTRAL,0,Two girls are playing inside a jumper house <sep> A child in clothing which is light colored is standing with his arms extended outward
7021,A child in light colored clothing is lying with his arms crossed,Two girls are playing inside a jumper house,1.4,NEUTRAL,0,A child in light colored clothing is lying with his arms crossed <sep> Two girls are playing inside a jumper house
7022,A child in light colored clothing is standing with his arms extended outward,Two girls are happily playing inside a jumper house,1.9,NEUTRAL,0,A child in light colored clothing is standing with his arms extended outward <sep> Two girls are happily playing inside a jumper house
7025,Two girls are playing inside a jumper house,A child in light colored clothing is standing with his arms extended outward,1.5,NEUTRAL,0,Two girls are playing inside a jumper house <sep> A child in light colored clothing is standing with his arms extended outward
7026,The boy and girl are playing on the outdoor gym,A boy and a girl are playing on the outdoor gym,5.0,ENTAILMENT,1,The boy and girl are playing on the outdoor gym <sep> A boy and a girl are playing on the outdoor gym
7028,Some children are playing on a playground,Some kids are playing on a playground,4.9,ENTAILMENT,1,Some children are playing on a playground <sep> Some kids are playing on a playground
7035,The motocross rider is wearing blue and black pants,Blue and black pants are being worn by the motocross rider,5.0,ENTAILMENT,1,The motocross rider is wearing blue and black pants <sep> Blue and black pants are being worn by the motocross rider
7040,The motocross rider is wearing blue and black pants,"A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch",3.3,NEUTRAL,0,"The motocross rider is wearing blue and black pants <sep> A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch"
7045,"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",The motocross rider is wearing blue and black pants,3.4,NEUTRAL,0,"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching <sep> The motocross rider is wearing blue and black pants"
7054,A female wearing pink gloves and a brown jacket is smiling in the snow,A young Asian woman with pink gloves is standing in the snow,4.0,NEUTRAL,0,A female wearing pink gloves and a brown jacket is smiling in the snow <sep> A young Asian woman with pink gloves is standing in the snow
7056,A man is drinking orange juice and walking,A man is spilling orange juice and standing still,3.2,NEUTRAL,0,A man is drinking orange juice and walking <sep> A man is spilling orange juice and standing still
7058,A man is drinking orange juice and walking on a sunny day,There is no man drinking orange juice and walking on a sunny day,3.7,CONTRADICTION,2,A man is drinking orange juice and walking on a sunny day <sep> There is no man drinking orange juice and walking on a sunny day
7060,There is no man drinking orange juice and walking on a sunny day,A man is drinking orange juice and walking,3.3,CONTRADICTION,2,There is no man drinking orange juice and walking on a sunny day <sep> A man is drinking orange juice and walking
7061,A man is drinking orange juice and walking on a sunny day,A person is drinking orange juice and walking,4.4,ENTAILMENT,1,A man is drinking orange juice and walking on a sunny day <sep> A person is drinking orange juice and walking
7063,A man is drinking orange juice and walking on a sunny day,A man is drinking orange juice and walking,4.3,ENTAILMENT,1,A man is drinking orange juice and walking on a sunny day <sep> A man is drinking orange juice and walking
7066,A man on inline skates is skating at a skate park,A man on inline skates is skating at a park built for skating,4.7,ENTAILMENT,1,A man on inline skates is skating at a skate park <sep> A man on inline skates is skating at a park built for skating
7070,A man on inline skates is skating at a skate park,A trick is being performed by a rollerblader on a ramp,3.8,NEUTRAL,0,A man on inline skates is skating at a skate park <sep> A trick is being performed by a rollerblader on a ramp
7074,A black dog is standing in shallow water,A black dog is standing in deep water,3.9,NEUTRAL,0,A black dog is standing in shallow water <sep> A black dog is standing in deep water
7077,A black dog with a red collar is amusedly putting its face in the water,A black dog is standing in shallow water,4.0,NEUTRAL,0,A black dog with a red collar is amusedly putting its face in the water <sep> A black dog is standing in shallow water
7081,A black dog with a red collar is putting its face in the water,A black dog is standing in shallow water,3.4,NEUTRAL,0,A black dog with a red collar is putting its face in the water <sep> A black dog is standing in shallow water
7082,The crowd is watching a football game,A football game is being watched by the crowd,5.0,ENTAILMENT,1,The crowd is watching a football game <sep> A football game is being watched by the crowd
7083,The crowd is watching a football game,The crowd is not watching a football game,4.2,CONTRADICTION,2,The crowd is watching a football game <sep> The crowd is not watching a football game
7084,The crowd is watching the football at the game,The crowd is watching a football game,4.4,ENTAILMENT,1,The crowd is watching the football at the game <sep> The crowd is watching a football game
7085,A group of people playing football is running in the field,A group of football players is running in the field,4.8,ENTAILMENT,1,A group of people playing football is running in the field <sep> A group of football players is running in the field
7086,A group of football players is running in the field,A group of football players is standing still in the field,4.2,NEUTRAL,0,A group of football players is running in the field <sep> A group of football players is standing still in the field
7087,The crowd is watching a football game,A group of people playing football is running in the field,3.3,NEUTRAL,0,The crowd is watching a football game <sep> A group of people playing football is running in the field
7090,The crowd is not watching a football game,A group of football players is running in the field,2.7,NEUTRAL,0,The crowd is not watching a football game <sep> A group of football players is running in the field
7092,The crowd is watching a football game,A group of football players is running in the field,3.8,NEUTRAL,0,The crowd is watching a football game <sep> A group of football players is running in the field
7094,A group of people is standing together and looking at the camera,There is no group of people standing together and looking at the camera,3.4,CONTRADICTION,2,A group of people is standing together and looking at the camera <sep> There is no group of people standing together and looking at the camera
7099,An oriental man and two women are facing a camera,The group of people is standing together and looking at the camera,3.8,ENTAILMENT,1,An oriental man and two women are facing a camera <sep> The group of people is standing together and looking at the camera
7100,An oriental man and two women are facing a camera,There is no group of people standing together and looking at the camera,3.2,CONTRADICTION,2,An oriental man and two women are facing a camera <sep> There is no group of people standing together and looking at the camera
7101,An oriental man and two women are facing a camera,A group of people is standing together and looking at the camera,4.0,ENTAILMENT,1,An oriental man and two women are facing a camera <sep> A group of people is standing together and looking at the camera
7103,A child is sitting in a red and yellow toy car,There is no child sitting in a red and yellow toy car,2.9,CONTRADICTION,2,A child is sitting in a red and yellow toy car <sep> There is no child sitting in a red and yellow toy car
7104,A small girl is riding in a toy car,The small girl is riding in the toy car,4.9,ENTAILMENT,1,A small girl is riding in a toy car <sep> The small girl is riding in the toy car
7105,A small girl is riding in a toy car,A small girl is getting out of a toy car,4.2,CONTRADICTION,2,A small girl is riding in a toy car <sep> A small girl is getting out of a toy car
7108,A small girl is getting out of a toy car,A child is sitting in a red and yellow toy car,3.2,NEUTRAL,0,A small girl is getting out of a toy car <sep> A child is sitting in a red and yellow toy car
7110,A child is sitting in a toy car colored in red and yellow,A small girl is riding in a toy car,3.9,NEUTRAL,0,A child is sitting in a toy car colored in red and yellow <sep> A small girl is riding in a toy car
7116,A little boy in red clothes is jumping onto the ground,A little boy in red clothes is jumping into the air,3.6,NEUTRAL,0,A little boy in red clothes is jumping onto the ground <sep> A little boy in red clothes is jumping into the air
7118,A little boy in red clothes is jumping onto the ground,A child in a red outfit is jumping on a trampoline,3.4,NEUTRAL,0,A little boy in red clothes is jumping onto the ground <sep> A child in a red outfit is jumping on a trampoline
7119,A little boy in red clothes is jumping into the air,A child in a red outfit is dangerously jumping on a trampoline,4.0,NEUTRAL,0,A little boy in red clothes is jumping into the air <sep> A child in a red outfit is dangerously jumping on a trampoline
7120,A little boy in red clothes is jumping into the air,There is no child in a red outfit jumping on a trampoline,3.5,NEUTRAL,0,A little boy in red clothes is jumping into the air <sep> There is no child in a red outfit jumping on a trampoline
7121,A child in a red outfit is jumping on a trampoline,A little boy in red clothes is jumping into the air,4.0,ENTAILMENT,1,A child in a red outfit is jumping on a trampoline <sep> A little boy in red clothes is jumping into the air
7123,A black dog is playing with a brown dog on the sand,A black dog is attacking a brown dog on the sand,3.8,NEUTRAL,0,A black dog is playing with a brown dog on the sand <sep> A black dog is attacking a brown dog on the sand
7124,A brown dog and a black dog are frolicking in the sand,A brown dog and a black dog are playing in the sand,4.5,ENTAILMENT,1,A brown dog and a black dog are frolicking in the sand <sep> A brown dog and a black dog are playing in the sand
7125,A brown dog and a black dog are playing in the sand,There is no brown dog and black dog playing in the sand,3.8,CONTRADICTION,2,A brown dog and a black dog are playing in the sand <sep> There is no brown dog and black dog playing in the sand
7126,A brown dog and a black dog are frolicking in the sand,A black dog is playing with a brown dog on the sand,4.4,ENTAILMENT,1,A brown dog and a black dog are frolicking in the sand <sep> A black dog is playing with a brown dog on the sand
7127,A black dog is playing with a brown dog on the sand,There is no brown dog and black dog playing in the sand,4.0,CONTRADICTION,2,A black dog is playing with a brown dog on the sand <sep> There is no brown dog and black dog playing in the sand
7133,A woman and three men are posing for a photo,A woman is posing for three men for a photo,3.5,NEUTRAL,0,A woman and three men are posing for a photo <sep> A woman is posing for three men for a photo
7138,A woman and three men are posing motionlessly for a photo,Three men and a woman are posing for a picture,4.5,ENTAILMENT,1,A woman and three men are posing motionlessly for a photo <sep> Three men and a woman are posing for a picture
7139,A woman and three men are denying a photo,Three men and a woman are posing for a picture,4.0,NEUTRAL,0,A woman and three men are denying a photo <sep> Three men and a woman are posing for a picture
7143,There is no young boy covered in grass jumping near a wooden fence,A young boy covered in grass is jumping near a wooden fence,3.4,CONTRADICTION,2,There is no young boy covered in grass jumping near a wooden fence <sep> A young boy covered in grass is jumping near a wooden fence
7144,A young boy is jumping and covering nearby wooden fence with grass,A young boy covered in grass is jumping near a wooden fence,3.2,NEUTRAL,0,A young boy is jumping and covering nearby wooden fence with grass <sep> A young boy covered in grass is jumping near a wooden fence
7145,A wet boy is cheerfully jumping around on dirty and wet grass,A wet boy is jumping around on dirty and wet grass,4.9,ENTAILMENT,1,A wet boy is cheerfully jumping around on dirty and wet grass <sep> A wet boy is jumping around on dirty and wet grass
7150,A wet boy is jumping around on dirty and wet grass,There is no young boy covered in grass jumping near a wooden fence,3.1,NEUTRAL,0,A wet boy is jumping around on dirty and wet grass <sep> There is no young boy covered in grass jumping near a wooden fence
7153,A black dog is walking through some tall grass,The black dog is walking through the tall grass,4.9,ENTAILMENT,1,A black dog is walking through some tall grass <sep> The black dog is walking through the tall grass
7155,The black dog is sprinting through the grass,The black dog is running through the grass,4.5,ENTAILMENT,1,The black dog is sprinting through the grass <sep> The black dog is running through the grass
7156,The black dog is running through the grass,The black dog is not running through the grass,3.1,CONTRADICTION,2,The black dog is running through the grass <sep> The black dog is not running through the grass
7161,The black dog is running through the grass,The black dog is walking through the tall grass,4.2,CONTRADICTION,2,The black dog is running through the grass <sep> The black dog is walking through the tall grass
7164,A black climber is rocking a dog,The black dog is climbing on a rock,1.9,NEUTRAL,0,A black climber is rocking a dog <sep> The black dog is climbing on a rock
7165,A dog is standing with its two front paws on a rock in a field,The dog is standing with its two front paws on a rock in the field,5.0,ENTAILMENT,1,A dog is standing with its two front paws on a rock in a field <sep> The dog is standing with its two front paws on a rock in the field
7166,A dog is standing with its two front paws on a rock in a field,There is no dog standing with its two front paws on a rock in the field,4.6,CONTRADICTION,2,A dog is standing with its two front paws on a rock in a field <sep> There is no dog standing with its two front paws on a rock in the field
7185,Two small boys dressed in tuxedos are sitting on a red carpeted floor,Two small boys dressed in tuxedos are standing on a red carpeted floor,3.9,NEUTRAL,0,Two small boys dressed in tuxedos are sitting on a red carpeted floor <sep> Two small boys dressed in tuxedos are standing on a red carpeted floor
7186,Two small boys dressed in tuxedos are sitting on a red carpeted floor,Some boys being dressed with a carpet are sitting on two red tuxedos ,3.1,NEUTRAL,0,Two small boys dressed in tuxedos are sitting on a red carpeted floor <sep> Some boys being dressed with a carpet are sitting on two red tuxedos 
7189,Some boys being dressed with a carpet are sitting on two red tuxedos ,Two little boys are wearing tuxedos,3.215,NEUTRAL,0,Some boys being dressed with a carpet are sitting on two red tuxedos  <sep> Two little boys are wearing tuxedos
7196,A man is standing on a sidewalk,A man is sitting on a sidewalk,3.9,NEUTRAL,0,A man is standing on a sidewalk <sep> A man is sitting on a sidewalk
7200,A man is standing on a sidewalk,There is no man standing next to a bus,2.3,NEUTRAL,0,A man is standing on a sidewalk <sep> There is no man standing next to a bus
7204,A dog with a muzzle and a blue jacket is running around the court,A dog with a muzzle and a blue jacket is running around the yard,4.2,NEUTRAL,0,A dog with a muzzle and a blue jacket is running around the court <sep> A dog with a muzzle and a blue jacket is running around the yard
7205,A dog with a muzzle and a blue jacket is resting in the yard,A dog with a muzzle and a blue jacket is running around the yard,3.6,NEUTRAL,0,A dog with a muzzle and a blue jacket is resting in the yard <sep> A dog with a muzzle and a blue jacket is running around the yard
7208,A dog with a blue blanket is running through the grass,A dog with a muzzle and a blue jacket is resting in the yard,2.7,NEUTRAL,0,A dog with a blue blanket is running through the grass <sep> A dog with a muzzle and a blue jacket is resting in the yard
7209,A dog with a blue blanket is running through the grass,A dog with a blue muzzle is running around the yard with a jacket,3.3,NEUTRAL,0,A dog with a blue blanket is running through the grass <sep> A dog with a blue muzzle is running around the yard with a jacket
7210,A dog with a blanket dyed in blue is running through the grass,A dog with a muzzle and a blue jacket is running around the yard,3.35,NEUTRAL,0,A dog with a blanket dyed in blue is running through the grass <sep> A dog with a muzzle and a blue jacket is running around the yard
7211,A dog with a muzzle and a blue jacket is running around the yard,There is no dog with a blue blanket running through the grass,2.9,NEUTRAL,0,A dog with a muzzle and a blue jacket is running around the yard <sep> There is no dog with a blue blanket running through the grass
7213,A brown dog is running breathlessly across the yard with a toy in its mouth,A brown dog is running across the yard with a toy in its mouth,4.5,ENTAILMENT,1,A brown dog is running breathlessly across the yard with a toy in its mouth <sep> A brown dog is running across the yard with a toy in its mouth
7217,A colored toy is being carried by a brown dog in the grass,A brown dog is running across the yard with a toy in its mouth,4.1,NEUTRAL,0,A colored toy is being carried by a brown dog in the grass <sep> A brown dog is running across the yard with a toy in its mouth
7218,A brown dog is running across the yard with a toy in its mouth,A brown dog is dropping a colored toy from its mouth,4.1,NEUTRAL,0,A brown dog is running across the yard with a toy in its mouth <sep> A brown dog is dropping a colored toy from its mouth
7219,A brown dog is running breathlessly across the yard with a toy in its mouth,A brown dog is carrying a colored toy in the grass,3.9,NEUTRAL,0,A brown dog is running breathlessly across the yard with a toy in its mouth <sep> A brown dog is carrying a colored toy in the grass
7221,A brown dog is running across the yard with a toy in its mouth,A brown dog is carrying a colored toy in the grass,4.0,NEUTRAL,0,A brown dog is running across the yard with a toy in its mouth <sep> A brown dog is carrying a colored toy in the grass
7222,The person with the green shirt is jumping high over the grass,A person with a green shirt is jumping high over the grass,4.9,ENTAILMENT,1,The person with the green shirt is jumping high over the grass <sep> A person with a green shirt is jumping high over the grass
7224,A person with a green shirt is jumping high over the grass,A person without shirt is jumping high over the green grass,3.6,CONTRADICTION,2,A person with a green shirt is jumping high over the grass <sep> A person without shirt is jumping high over the green grass
7226,A young boy is jumping in the air with his knees bent and arms spread,There is no young boy jumping in the air with his knees bent and arms spread,3.5,CONTRADICTION,2,A young boy is jumping in the air with his knees bent and arms spread <sep> There is no young boy jumping in the air with his knees bent and arms spread
7229,The person with the green shirt is jumping high over the grass,A young boy is jumping in the air with his knees bent and arms spread,3.0,NEUTRAL,0,The person with the green shirt is jumping high over the grass <sep> A young boy is jumping in the air with his knees bent and arms spread
7230,A person with a green shirt is jumping onto the grass,A young boy is jumping in the air with his knees bent and arms spread,2.5,NEUTRAL,0,A person with a green shirt is jumping onto the grass <sep> A young boy is jumping in the air with his knees bent and arms spread
7234,A dog is missing the ball in mid air,A dog is catching a ball in mid air,3.4,CONTRADICTION,2,A dog is missing the ball in mid air <sep> A dog is catching a ball in mid air
7235,A dog is catching a ball in mid air,A dog is caught mid air with a ball,3.2,NEUTRAL,0,A dog is catching a ball in mid air <sep> A dog is caught mid air with a ball
7237,A brown and white dog is jumping in the air with a tennis ball in its mouth,A brown and white dog is resting on the ground with a tennis ball in its mouth,3.4,CONTRADICTION,2,A brown and white dog is jumping in the air with a tennis ball in its mouth <sep> A brown and white dog is resting on the ground with a tennis ball in its mouth
7239,A dog is catching a ball in mid air,A brown and white dog is resting on the ground with a tennis ball in its mouth,3.2,NEUTRAL,0,A dog is catching a ball in mid air <sep> A brown and white dog is resting on the ground with a tennis ball in its mouth
7240,A brown and white dog is jumping in the air with a tennis ball in its mouth,A ball is being caught by a dog in mid air,3.7,NEUTRAL,0,A brown and white dog is jumping in the air with a tennis ball in its mouth <sep> A ball is being caught by a dog in mid air
7241,A brown and white dog is jumping in the air with a tennis ball in its mouth,A dog is missing the ball in mid air,3.3,NEUTRAL,0,A brown and white dog is jumping in the air with a tennis ball in its mouth <sep> A dog is missing the ball in mid air
7242,A brown and white dog is jumping in the air with a tennis ball in its mouth,A dog is caught mid air with a ball,3.6,ENTAILMENT,1,A brown and white dog is jumping in the air with a tennis ball in its mouth <sep> A dog is caught mid air with a ball
7246,A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,4.7,ENTAILMENT,1,A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge <sep> A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge
7252,A woman in a shirt dyed in black is sitting next to a fluorescent green bag,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,2.8,NEUTRAL,0,A woman in a shirt dyed in black is sitting next to a fluorescent green bag <sep> A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge
7262,The man is doing a wheelie on a mountain bike,A man is riding on a bicycle with one wheel only,4.2,NEUTRAL,0,The man is doing a wheelie on a mountain bike <sep> A man is riding on a bicycle with one wheel only
